,path,wsi,label
4684,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__1536_3584.jpg,C16-77_03,True
4685,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__5120_2560.jpg,C16-79_01,True
4686,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__3072_7680.jpg,C10-49_04,True
4687,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__4608_4096.jpg,C10-49_01,True
4688,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_02__5632_2048.jpg,C06-32_02,True
4689,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__3584_1024.jpg,C16-77_02,True
4690,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__6144_1536.jpg,C12-64_01a,True
4691,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__4608_1536.jpg,C12-61_02,True
4692,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__17920_4096.jpg,C12-64_01b,True
4693,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__11264_5120.jpg,C16-79_01,True
4694,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__2048_8192.jpg,C06-32_01,True
4695,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__9728_8704.jpg,C10-47_02,True
4696,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__12800_5120.jpg,C10-47_02,True
4697,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__2560_2048.jpg,C16-79_03,True
4698,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__6656_6656.jpg,C11-54_03,True
4699,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__11264_7168.jpg,C10-47_01,True
4700,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__5120_8704.jpg,C11-54_03,True
4701,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__3072_3584.jpg,C04-17_02,True
4702,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__8704_6144.jpg,C10-47_01,True
4703,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__7680_8192.jpg,C12-62_00,True
4704,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__8192_8192.jpg,C16-77_02,True
4705,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_03__4096_7680.jpg,C12-61_03,True
4706,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__3584_3584.jpg,C04-17_05,True
4707,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__1536_5120.jpg,C06-31_02,True
4708,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__10752_9728.jpg,C16-79_02,True
4709,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__9728_2560.jpg,C11-54_02,True
4710,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__6144_5632.jpg,C12-61_02,True
4711,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__1024_5632.jpg,C16-77_04,True
4712,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__1024_7168.jpg,C12-61_04,True
4713,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__12288_11264.jpg,C12-64_01b,True
4714,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_04__2048_2560.jpg,C04-17_04,True
4715,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__2560_4608.jpg,C03-09_02,True
4716,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__14848_8192.jpg,C11-54_02,True
4717,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__9216_8704.jpg,C12-62_00,True
4718,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__2048_3584.jpg,C16-79_04,True
4719,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__6656_4096.jpg,C16-77_02,True
4720,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__7168_6656.jpg,C11-54_03,True
4721,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__2560_1536.jpg,C04-17_02,True
4722,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__2560_0.jpg,C11-54_05,True
4723,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__8704_11264.jpg,C11-54_02,True
4724,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__2048_5632.jpg,C10-49_02,True
4725,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__6656_2048.jpg,C06-32_04,True
4726,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_04__3072_3584.jpg,C11-54_04,True
4727,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__2048_8192.jpg,C10-47_02,True
4728,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8192_3584.jpg,C10-47_02,True
4729,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__512_3584.jpg,C12-61_02,True
4730,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__512_10240.jpg,C10-47_02,True
4731,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__5632_2048.jpg,C06-31_02,True
4732,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__5632_4096.jpg,C10-49_01,True
4733,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__11776_2560.jpg,C03-09_01,True
4734,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__4096_12800.jpg,C11-54_02,True
4735,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__6144_5632.jpg,C16-79_04,True
4736,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__1024_5632.jpg,C14-70_06,True
4737,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__6144_4096.jpg,C14-70_03,True
4738,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__5120_4608.jpg,C04-17_05,True
4739,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__8704_1024.jpg,C06-32_04,True
4740,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__10240_1536.jpg,C12-64_01b,True
4741,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__1536_6656.jpg,C16-77_01,True
4742,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__6656_7168.jpg,C10-49_04,True
4743,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__6656_6656.jpg,C10-47_02,True
4744,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__2560_1536.jpg,C04-17_05,True
4745,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__6656_2048.jpg,C03-09_01,True
4746,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_01__5632_3584.jpg,C04-17_01,True
4747,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__6144_3072.jpg,C16-79_01,True
4748,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__7168_5120.jpg,C10-49_02,True
4749,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__7680_8704.jpg,C16-79_01,True
4750,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_2048.jpg,C10-47_02,True
4751,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__11776_2048.jpg,C03-09_01,True
4752,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__2048_3584.jpg,C16-77_02,True
4753,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__13312_512.jpg,C10-47_01,True
4754,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__1024_6656.jpg,C10-47_02,True
4755,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__8192_7168.jpg,C16-79_01,True
4756,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__1536_3072.jpg,C16-79_03,True
4757,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__3584_4608.jpg,C04-17_05,True
4758,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__7168_5632.jpg,C14-70_05,True
4759,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__10240_10240.jpg,C11-54_02,True
4760,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__8704_2048.jpg,C10-49_01,True
4761,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__4608_4608.jpg,C04-17_02,True
4762,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__10752_9728.jpg,C14-70_03,True
4763,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__12800_11776.jpg,C04-24_00,True
4764,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__1536_2560.jpg,C06-32_04,True
4765,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__12288_3072.jpg,C10-47_01,True
4766,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__5120_17920.jpg,C11-54_02,True
4767,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__5632_3072.jpg,C16-77_01,True
4768,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__3584_5120.jpg,C14-70_04,True
4769,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__1024_9728.jpg,C06-32_01,True
4770,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__10752_8192.jpg,C16-79_02,True
4771,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_02__7168_512.jpg,C06-32_02,True
4772,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__7168_1024.jpg,C06-32_04,True
4773,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__13824_3584.jpg,C03-09_01,True
4774,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__4608_6144.jpg,C10-49_01,True
4775,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__6144_2560.jpg,C06-31_02,True
4776,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__18944_7168.jpg,C10-47_02,True
4777,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__12800_4096.jpg,C10-47_01,True
4778,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__6144_4096.jpg,C14-70_04,True
4779,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__12288_3584.jpg,C03-09_01,True
4780,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__2048_2048.jpg,C16-79_02,True
4781,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__16896_0.jpg,C10-47_02,True
4782,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__4096_4608.jpg,C04-17_05,True
4783,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__512_3584.jpg,C03-13_01,True
4784,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__7168_3072.jpg,C10-47_02,True
4785,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__4608_7168.jpg,C12-61_02,True
4786,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__8192_7168.jpg,C12-62_00,True
4787,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_01__3072_2048.jpg,C04-17_01,True
4788,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_10752.jpg,C10-47_02,True
4789,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__2048_9216.jpg,C16-77_01,True
4790,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_01__4096_2560.jpg,C14-70_01,True
4791,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__11264_12288.jpg,C12-62_00,True
4792,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__6656_1536.jpg,C16-79_04,True
4793,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__4096_512.jpg,C16-77_05,True
4794,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__2048_2560.jpg,C16-79_04,True
4795,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__9216_2048.jpg,C11-54_02,True
4796,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__5120_2560.jpg,C06-31_02,True
4797,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_04__3072_1536.jpg,C11-54_04,True
4798,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__5120_1024.jpg,C12-64_01a,True
4799,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__11264_11776.jpg,C11-54_02,True
4800,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__10752_11264.jpg,C12-64_01b,True
4801,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__4608_2048.jpg,C06-32_05,True
4802,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__5120_8192.jpg,C16-77_01,True
4803,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__2048_7680.jpg,C10-47_01,True
4804,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__5120_5120.jpg,C04-17_02,True
4805,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_02__1536_3072.jpg,C06-32_02,True
4806,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__3584_5632.jpg,C10-47_02,True
4807,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__10240_12800.jpg,C16-77_05,True
4808,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_01__3584_3584.jpg,C11-54_01,True
4809,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__3584_4096.jpg,C06-31_02,True
4810,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__7168_7168.jpg,C12-61_02,True
4811,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__4096_6144.jpg,C04-17_02,True
4812,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__3072_3584.jpg,C11-54_05,True
4813,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__1536_5632.jpg,C16-77_02,True
4814,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__2560_1024.jpg,C10-49_02,True
4815,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__4096_3072.jpg,C14-70_03,True
4816,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_02__1536_4096.jpg,C06-32_02,True
4817,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__8192_3072.jpg,C12-64_01a,True
4818,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__2048_7680.jpg,C12-61_04,True
4819,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__5632_6144.jpg,C16-77_02,True
4820,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__11264_10752.jpg,C04-24_00,True
4821,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__2048_8704.jpg,C16-79_01,True
4822,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__11264_9216.jpg,C12-64_01b,True
4823,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__4608_5632.jpg,C10-47_02,True
4824,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__6144_5120.jpg,C04-17_05,True
4825,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__1024_6656.jpg,C11-54_03,True
4826,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__3584_4608.jpg,C16-77_02,True
4827,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__3584_8192.jpg,C10-49_04,True
4828,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__5120_2560.jpg,C12-62_00,True
4829,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__5120_12288.jpg,C11-54_02,True
4830,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__10240_9216.jpg,C10-47_02,True
4831,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__4608_11776.jpg,C16-77_04,True
4832,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__4608_3584.jpg,C03-13_01,True
4833,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__11264_5120.jpg,C16-79_02,True
4834,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__6144_9728.jpg,C12-62_00,True
4835,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__1536_3584.jpg,C14-70_03,True
4836,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__12800_4608.jpg,C12-64_01b,True
4837,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__10240_8704.jpg,C10-47_01,True
